respondent_id,h1n1_vaccine,seasonal_vaccine
43400,0.22972867340141812,0.0
43401,0.2093162344316762,0.8062108229544508
43402,0.0,0.0
43403,0.0,0.410917541499036
43404,0.1859273090672106,0.1859273090672106
43405,0.0,1.0
43406,0.8153494500138633,1.0
43407,1.0,1.0
43408,1.0,0.5741907162638091
43409,0.1978594553693646,0.2085621785225414
43410,0.0,0.0
43411,0.0,0.5444735373045276
43412,0.21748225867393312,0.5941725804420223
43413,0.0,0.6007460833849073
43414,0.0,0.1974103271878967
43415,0.2003385220059551,0.38581595243779393
43416,0.1844525769570679,0.1844525769570679
43417,0.0,0.6187589391550624
43418,0.0,0.19538752618644778
43419,0.43194191003258975,0.8058465419621766
43420,0.2539478140239294,0.2539478140239294
43421,0.6148153588979253,0.39436090890363995
43422,0.0,0.0
43423,0.0,0.39638898750151946
43424,0.1972758194851165,0.8027241805148835
43425,0.0,0.621599483168477
43426,0.21017122889196962,1.0
43427,0.0,0.7947836218902048
43428,1.0,1.0
43429,0.39209715820381175,0.7692428941465703
43430,0.0,0.19355359587815266
43431,0.19786133072620082,0.19786133072620082
43432,0.22066479089490024,0.579085174344192
43433,0.0,0.0
43434,0.0,0.4056804859643946
43435,0.0,0.2
43436,0.18816783170429233,0.2045599995439954
43437,0.20198135047403068,0.4201461435301027
43438,0.17827130804264338,0.79785933700899
43439,0.37421308827459365,0.6031758498629293
43440,0.19793320388973465,0.3958664077794693
43441,0.0,0.0
43442,0.0,0.4086280011842216
43443,0.0,0.5953078414155359
43444,0.0,0.0
43445,1.0,0.7853096361206864
43446,0.0,0.0
43447,0.4082065418582843,0.21585292386761723
43448,0.0,0.0
43449,0.0,0.0
43450,0.0,0.612777495825551
43451,0.0,0.3961330405140736
43452,0.18487608478258138,0.20669774649393322
43453,0.8279618089844134,0.8279618089844134
43454,0.19538752618644784,0.4138374214406566
43455,0.389567884792354,0.389567884792354
43456,0.0,0.8266265423876461
43457,0.0,0.46019754475222074
43458,0.8,0.8
43459,0.4853167942010857,0.4853167942010857
43460,0.6149813520955328,1.0
43461,0.0,0.19114963323718223
43462,0.1961700660129776,0.40191496699351115
43463,0.0,0.0
43464,0.0,0.0
43465,0.0,0.0
43466,0.0,0.4082382077406099
43467,0.5773502691896257,0.7886751345948129
43468,0.5965380794940092,0.3978643509468378
43469,0.0,0.3915999252055231
43470,0.38435540401932367,0.593558443455992
43471,0.42269671190997615,0.8150451653316523
43472,0.6063087797395025,0.3936912202604975
43473,0.2147645256486342,0.2147645256486342
43474,0.0,0.0
43475,0.0,0.20380254520096366
43476,0.18712046030114823,0.38632540222049094
43477,0.0,0.5929922123574334
43478,0.0,0.3809418122921535
43479,0.19462485331949142,0.5973124266597458
43480,0.20251810622762267,0.20251810622762267
43481,0.0,0.4387369188177542
43482,0.0,0.21192829372122485
43483,0.0,0.21469036387931364
43484,0.39999999999999997,0.7999999999999999
43485,0.4211407195108432,0.8084816798072405
43486,0.42652346960996124,0.8172529971371502
43487,0.0,0.600878670164612
43488,0.6034908042936559,1.0
43489,0.3852903666568265,0.7889677749926199
43490,0.5947111226876332,0.1982370408958777
43491,0.0,1.0
43492,0.0,0.6123025446678697
43493,0.0,0.18154234157424984
43494,0.40817254154465044,0.605448361029767
43495,0.0,0.0
43496,0.0,0.0
43497,0.37669032176808925,1.0
43498,0.3850816037335993,0.7452924605137436
43499,0.5968945885227745,1.0
43500,0.0,0.5861625785593434
43501,0.0,0.1786075616534884
43502,0.21799567739313133,0.6224204109247025
43503,0.0,0.4161254400415257
43504,0.40211787757329603,0.597882122426704
43505,0.17311918095374043,0.17311918095374043
43506,0.39386659505885335,1.0
43507,0.5954915028125263,0.21352549156242115
43508,0.0,0.0
43509,0.0,0.19028721669119417
43510,0.3997919704700525,0.8057360210203093
43511,0.19831313146604335,0.18360228316009933
43512,0.3753003198185232,0.7996878054068286
43513,0.0,0.3937781386855325
43514,0.6427848766930232,0.6427848766930232
43515,0.0,0.40857698751138727
43516,0.39876082708903565,0.38588371282373995
43517,0.0,0.38757835409109836
43518,0.0,0.0
43519,0.0,0.0
43520,0.20806272002076284,0.4026875733402543
43521,0.18887126716796512,0.6042306258470762
43522,0.0,0.410800364081294
43523,0.1902625446472451,0.6039369298359228
43524,0.0,0.8163977168399006
43525,0.0,0.19378917704554918
43526,0.0,0.19790151316595905
43527,0.0,0.8035660723336367
43528,0.17268578399101497,0.7362181078061268
43529,0.19098300562505258,1.0
43530,0.20629794854370917,0.8090052126963906
43531,0.1802351412268806,0.7752072841573993
43532,0.0,0.0
43533,0.19219092548660363,0.19219092548660363
43534,0.32333367897664733,0.5100104655718868
43535,0.6,0.8
43536,0.0,0.0
43537,0.4,0.6
43538,0.4226967119099762,0.38112906137918573
43539,0.19378917704554918,0.2093162344316762
43540,0.0,0.19786133072620082
43541,0.7956921046047717,0.6054918049956914
43542,0.17268578399101497,0.17268578399101497
43543,0.40047192269885884,0.6132719030561289
43544,0.19938041354451785,0.5852641263682578
43545,0.1918928745621787,0.5889278610028893
43546,0.195262145875635,0.7928932188134524
43547,0.0,0.5691040475516949
43548,0.0,1.0
43549,0.0,0.19982187432949114
43550,0.208818210000029,0.3955908949999855
43551,0.38559243767691914,0.7877274079536178
43552,0.3915284897068158,0.8042357551465921
43553,0.0,0.22614981409515722
43554,0.0,0.6255832093661794
43555,0.0,0.0
43556,0.38757835409109836,0.5813675311366475
43557,1.0,1.0
43558,0.0,0.0
43559,0.0,0.1715728752538099
43560,0.2050836473864553,0.5834946119368161
43561,0.3921172886343802,0.8097127833088058
43562,0.0,0.6063087797395025
43563,0.0,0.0
43564,0.0,0.8148311054362168
43565,0.7906837655683238,1.0
43566,0.6044091050000145,0.626454630000087
43567,0.18366991613008288,0.0
43568,0.19877139725638396,0.18145263010690332
43569,1.0,1.0
43570,0.0,0.6211555808200657
43571,0.19938041354451785,0.19938041354451785
43572,0.0,0.20169314261839255
43573,0.0,0.0
43574,0.7946961260703583,0.7946961260703583
43575,0.0,0.7923572965360798
43576,0.0,0.5877682767597804
43577,0.0,0.19500201453092061
43578,0.2086878634249997,0.2086878634249997
43579,0.0,0.5779355499852397
43580,0.18946048248177969,0.0
43581,0.20418697261239338,1.0
43582,0.18916696250455836,0.5855559500060779
43583,0.0,0.0
43584,0.21469036387931364,1.0
43585,0.0,0.23867399915832277
43586,0.0,0.0
43587,0.0,0.4151676131484658
43588,0.5875180871862117,1.0
43589,0.2024174718545923,0.2024174718545923
43590,0.0,1.0
43591,0.0,0.18380100009960973
43592,0.0,1.0
43593,0.0,0.0
43594,0.0,0.0
43595,0.38112906137918573,0.19617422671083806
43596,0.0,0.610266668057636
43597,0.1929304139301422,1.0
43598,0.20769688509273387,0.41539377018546775
43599,1.0,1.0
43600,0.0,0.19952696111219814
43601,0.0,0.1974103271878967
43602,0.0,0.0
43603,0.0,0.0
43604,0.0,0.0
43605,0.0,0.0
43606,0.0,0.17219534473491982
43607,0.0,0.46019754475222074
43608,0.2004225309119322,0.38790064172757216
43609,0.197564125370759,0.5941850012590223
43610,0.1996982502470826,0.21050043851035463
43611,0.21312530590420553,0.4163323119053882
43612,0.0,0.0
43613,0.19900659223645858,0.7775038658943484
43614,0.0,0.36409810735774123
43615,0.0,0.0
43616,0.2092092704357481,0.39038981334031475
43617,0.1948027481129402,0.1948027481129402
43618,0.0,0.0
43619,0.0,0.6141162871762601
43620,0.0,0.38757835409109836
43621,0.0,0.0
43622,0.8154742708903671,0.380244820644853
43623,0.0,0.7956859994078892
43624,0.0,0.0
43625,0.41609503559966876,0.607614082374537
43626,0.0,0.406081874773201
43627,0.0,0.0
43628,0.4,0.6
43629,0.0,0.19139690542126972
43630,0.0,0.38501864790446727
43631,0.3866881414646783,0.3866881414646783
43632,0.20228358258500298,0.797716417414997
43633,0.1996269583075464,0.1996269583075464
43634,0.0,0.1895310668941449
43635,1.0,1.0
43636,0.0,0.5871347657551022
43637,0.0,0.0
43638,0.20683719259433886,0.20683719259433886
43639,0.19455589603153728,0.19455589603153728
43640,0.0,0.40817254154465044
43641,0.18360228316009936,0.6327954336798013
43642,0.0,0.4226497308103742
43643,0.0,0.20468239288822163
43644,0.20886883385020594,0.20886883385020594
43645,0.22086423041529213,0.4156481728114691
43646,0.0,0.0
43647,0.0,0.0
43648,0.0,0.0
43649,0.410917541499036,0.410917541499036
43650,0.7904385489811592,0.7904385489811592
43651,0.4026875733402543,0.5973124266597458
43652,0.0,0.39386659505885335
43653,0.389567884792354,0.6104321152076461
43654,0.3751787175881592,1.0
43655,0.0,0.595832288219151
43656,0.21724115110687894,0.4008434342669783
43657,0.5947655334470724,0.2026172332764638
43658,0.0,0.5963398561136278
43659,0.1947557691185218,0.1947557691185218
43660,0.417636420000058,0.6044091050000145
43661,0.3898774370078097,1.0
43662,0.6194255666176117,0.798169928056814
43663,0.0,0.789103277940466
43664,0.19805825145449188,1.0
43665,0.19835012879647018,0.4041877851985051
43666,0.0,0.0
43667,0.0,0.0
43668,0.21966926998132125,0.19023916823460657
43669,0.0,0.6305136866759089
43670,0.0,0.604794644945186
43671,0.19684561013024876,0.5905368303907462
43672,0.0,0.1637143175276618
43673,0.0,0.4052998395800139
43674,0.0,0.0
43675,0.0,0.21196924158724598
43676,0.0,0.6185159701793687
43677,0.0,0.2221621082240725
43678,0.20503175319654363,0.20503175319654363
43679,0.0,0.21392788329643625
43680,0.0,0.42355008394090415
43681,0.0,0.8095951892516025
43682,0.19984648486880038,0.39969296973760077
43683,0.0,0.8128554409505369
43684,0.41185613495955237,0.5995280773011411
43685,0.3812665489718154,0.3812665489718154
43686,0.8128554409505369,0.8128554409505369
43687,0.3944238471846907,0.18961559576428333
43688,0.0,0.0
43689,0.0,0.3741669257647344
43690,0.18796321232060106,0.7697930197000555
43691,0.1964030075835777,0.7955772684601886
43692,0.0,0.7889677749926199
43693,0.6047901742336327,0.6200131046868557
43694,0.0,0.0
43695,0.5993823270534757,1.0
43696,0.1980665202570368,0.7922660810281472
43697,0.0,0.1929304139301422
43698,0.0,0.0
43699,0.19625370844524784,0.19625370844524784
43700,0.18811582297597318,0.6009460777756037
43701,0.5995509634693261,0.34777702034102564
43702,0.0,0.0
43703,0.0,1.0
43704,0.0,0.19576150316604585
43705,0.0,0.6078827113656198
43706,0.0,0.3922985471347836
43707,0.1924915188604075,0.3897366305231454
43708,0.0,0.19913090796710944
43709,0.39123894195094655,1.0
43710,0.0,1.0
43711,0.18469903125906467,1.0
43712,0.6125741132772068,0.6125741132772068
43713,0.0,0.25502481947268396
43714,0.0,0.18893625299793332
43715,0.0,0.5939762395926012
43716,0.0,0.6140593476994566
43717,0.5982524452338028,0.3930097809352113
43718,0.0,0.0
43719,0.0,0.1818630747033685
43720,0.0,0.6140471786646648
43721,0.3996437486589823,0.5994656229884735
43722,0.19786133072620082,0.7658873162867073
43723,0.413927467635544,0.4241270402664913
43724,0.0,0.591751709536137
43725,0.0,0.24074528839309436
43726,0.0,0.6200131046868557
43727,0.0,0.0
43728,0.195262145875635,0.195262145875635
43729,0.6243015261693394,1.0
43730,0.0,0.6026519369648209
43731,0.40580043922888953,0.5941995607711104
43732,0.0,0.38196601125010515
43733,0.0,0.2072220249969611
43734,0.19151904677486817,0.19151904677486817
43735,0.0,0.793646367280112
43736,0.0,0.6092249476271044
43737,0.0,0.19082620756983537
43738,0.20710678118654754,0.804737854124365
43739,0.0,0.22961029387019438
43740,0.6008427535660492,1.0
43741,0.0,0.23210304470190596
43742,0.3780045711924708,0.3780045711924708
43743,0.6285628303281035,0.8142814151640517
43744,0.18630345300216786,0.0
43745,0.7825177413260669,1.0
43746,0.20105095704960516,0.57175521931209
43747,0.5908800009120091,0.7954400004560045
43748,0.0,0.5853897486424334
43749,0.0,0.18711688691198386
43750,0.19614047802963097,0.5948539707061746
43751,0.8070235893323324,1.0
43752,0.0,0.1882082772194532
43753,0.0,0.1828719861014127
43754,0.6347478236522863,1.0
43755,0.2122725920463821,0.5978650297233012
43756,0.0,0.18154234157424984
43757,0.0,0.21788603269921397
43758,0.3976588035558892,0.20468239288822163
43759,0.5657170162858906,0.7646359470482283
43760,0.18968925778915535,0.38364172783058936
43761,1.0,0.818500553563346
43762,0.19411222100098563,0.19411222100098563
43763,0.7999999999999999,1.0
43764,0.0,0.7860721167035638
43765,0.4021349702766987,1.0
43766,0.0,0.0
43767,0.39734806303517917,0.39734806303517917
43768,0.19999999999999998,0.19999999999999998
43769,0.1865010429301788,0.38794519279903245
43770,1.0,1.0
43771,0.5927797468392827,0.8031844355595164
43772,0.0,0.0
43773,0.0,0.0
43774,0.18893625299793332,1.0
43775,0.0,0.20635363271988813
43776,0.6277157106049227,0.2077658417849398
43777,0.0,0.0
43778,0.0,0.38294365814335357
43779,1.0,1.0
43780,0.19078874679320293,0.6040183210761494
43781,0.0,0.19151904677486817
43782,0.8151239152174187,0.8151239152174187
43783,0.6104321152076461,0.389567884792354
43784,0.0,0.0
43785,0.4158709483818194,0.4158709483818194
43786,0.5905368303907462,0.8031543898697512
43787,0.802397322472593,1.0
43788,0.197602677527407,0.39520535505481397
43789,0.0,0.36318222386085364
43790,0.19399769056505103,0.19399769056505103
43791,0.0,0.1978594553693646
43792,0.19204418910553747,0.39734806303517917
43793,0.0,0.1890301804947127
43794,0.0,0.0
43795,0.0,0.0
43796,0.4026875733402543,0.8053751466805086
43797,0.0,0.19538752618644784
43798,0.21812789907485214,0.5992475204826964
43799,0.0,0.195393691686535
43800,0.0,0.38279381084253944
43801,0.6211173352189906,0.6211173352189906
43802,0.0,0.6530778389300869
43803,0.0,0.0
43804,0.7970273726769885,0.4070077876425665
43805,0.2423398990467535,0.6145559072538314
43806,0.1860672053103905,0.7480638130358506
43807,0.3861868758658061,0.3861868758658061
43808,0.0,0.0
43809,0.17956822136382072,0.17956822136382072
43810,0.0,0.0
43811,0.20521637810979512,1.0
43812,0.0,0.20213922671957477
43813,1.0,0.7965351654086269
43814,0.18023727109707688,1.0
43815,0.0,0.8037462915547522
43816,0.39339720425813063,1.0
43817,0.0,0.5747673402571626
43818,0.0,0.7942586636197433
43819,0.0,0.6237481072924871
43820,0.19684561013024876,0.3936912202604975
43821,0.18916696250455836,0.6036110124984806
43822,0.5968945885227745,0.8062108229544508
43823,0.0,0.0
43824,0.0,0.19638956686144218
43825,0.0,1.0
43826,0.195262145875635,1.0
43827,0.3867241538865123,0.19002725640961812
43828,0.39065551604075127,0.40176067738501586
43829,0.0,0.0
43830,0.0,0.0
43831,0.19702499792681832,0.8029750020731817
43832,0.25343807867413715,1.0
43833,0.18360228316009933,0.18360228316009933
43834,0.0,0.0
43835,0.8091737924301645,0.8091737924301645
43836,0.19538752618644784,0.6092249476271044
43837,0.4041845568860888,0.6056486746495621
43838,0.19979082465807765,0.3995816493161553
43839,0.0,0.4
43840,0.0,0.20710678118654754
43841,0.0,0.39077505237289567
43842,0.20920638909626493,0.20920638909626493
43843,0.20346483459137324,0.0
43844,0.5923285975822971,1.0
43845,0.0,0.604794644945186
43846,0.0,0.7999999999999999
43847,0.19877139725638396,0.8012286027436161
43848,0.0,0.19786133072620082
43849,0.19939740965160885,0.0
43850,0.6107502933610172,0.8053751466805086
43851,0.1957642448534079,0.6084715102931841
43852,0.0,0.20635363271988813
43853,0.0,0.6140658721111963
43854,0.1978594553693646,0.8021405446306353
43855,0.3937624686749638,0.8078090745133963
43856,0.0,0.37637856662688596
43857,0.0,0.7853096361206864
43858,0.0,1.0
43859,0.0,0.19346922900662553
43860,0.5783430699057409,0.43347682420144673
43861,0.1901605586026472,0.5776600549734421
43862,0.0,0.19818610864938319
43863,0.0,0.1733273171639055
43864,0.0,0.1733734576123539
43865,0.19624538439501607,0.37981613243049195
43866,0.0,0.1957226517224674
43867,0.18816783170429233,0.58089566295258
43868,0.0,0.3921048102215587
43869,0.8024874222305577,0.8024874222305577
43870,0.0,0.6083269471713185
43871,0.20157154318836018,0.20157154318836018
43872,0.0,0.1859273090672106
43873,0.0,0.0
43874,0.2086747106276039,0.6082563599437593
43875,0.0,1.0
43876,0.0,0.41177912491428326
43877,0.0,0.5887611253357435
43878,0.4205555261863805,0.6114700894363971
43879,0.23569398409607104,0.6212242127045525
43880,0.0,0.6092249476271044
43881,0.0,1.0
43882,0.5976310729378175,0.39052429175126996
43883,0.0,0.0
43884,0.0,0.4183726364895413
43885,0.0,0.0
43886,0.0,0.0
43887,0.2523081846035058,0.4477452640197467
43888,0.3952479888106906,0.19396303490132352
43889,0.6,1.0
43890,0.36700683814454793,0.775255128608411
43891,0.0,0.3764731269089127
43892,0.8011773180238878,1.0
43893,0.4138374214406566,0.5861625785593434
43894,0.0,0.8190595050140415
43895,0.3566557239291004,0.6290560325864964
43896,0.3915999252055231,0.3915999252055231
43897,0.19143352195198962,0.8085664780480104
43898,0.0,0.0
43899,0.4094631696092538,0.3936912202604975
43900,0.0,0.0
43901,0.0,0.0
43902,0.0,0.0
43903,0.18808925576505708,0.6039702480783142
43904,0.19538752618644784,0.39077505237289567
43905,0.4173141679195166,0.6164671616821135
43906,0.0,1.0
43907,0.0,0.194783942396177
43908,0.0,0.1901212143607925
43909,0.18153791344047676,0.18153791344047676
43910,0.1957642448534079,0.1957642448534079
43911,0.20698707176869524,0.3862431341753382
43912,0.0,0.18781812406564902
43913,0.17032908005520184,0.1839764335393529
43914,0.0,0.20672961830235617
43915,0.1867726849999565,0.791181789999971
43916,0.0,0.0
43917,0.21535546008722445,0.41473587363174225
43918,0.1982370408958777,0.4052888773123669
43919,0.0,0.5741907162638091
43920,0.0,0.4040506586774648
43921,0.0,0.18999344765657214
43922,0.0,0.0
43923,0.43216372745063947,0.4418467314170048
43924,0.20939729533222484,0.3953013523338876
43925,0.39404999585363665,0.7955374968902276
43926,0.1983799106324201,0.5951397318972603
43927,0.0,0.4026875733402543
43928,0.18786837505036524,0.5636051251510956
43929,0.2237819758486003,0.4175828518425639
43930,0.19399769056505103,0.19399769056505103
43931,0.37236723375129743,0.43016587772674747
43932,0.0,0.8037462915547522
43933,0.0,1.0
43934,1.0,0.7847495629784699
43935,0.6119782654752435,0.6119782654752435
43936,0.0,0.19334407073233914
43937,0.0,0.5974589812877904
43938,0.0,0.0
43939,0.0,0.41473587363174225
43940,0.7930835805955019,1.0
43941,0.0,0.8016868685339567
43942,0.20183007194318608,0.0
43943,0.0,0.37885361946948226
43944,0.0,0.0
43945,0.0,0.0
43946,0.1812509144293577,0.6276938463756262
43947,0.6006034995058348,1.0
43948,0.0,0.3941492735913672
43949,0.208818210000029,0.417636420000058
43950,0.40523446655292755,0.2026172332764638
43951,0.0,0.0
43952,0.7631892720067484,0.7631892720067484
43953,0.3809418122921535,0.8095290938539232
43954,0.0,0.0
43955,0.21910119378868162,0.7808988062113184
43956,0.19803153508203858,0.5951312723236225
43957,0.0,0.0
43958,0.19587506631099133,0.20274995579267246
43959,0.0,0.0
43960,0.19952696111219814,0.19952696111219814
43961,0.5960710109735408,0.39617803115403294
43962,0.19082620756983537,0.7938841383798902
43963,0.19941503092105972,0.619599422009429
43964,0.0,0.0
43965,0.18648049852487122,0.17780217896733255
43966,0.1972758194851165,0.5918274584553495
43967,0.0,0.0
43968,0.39091760347196397,0.6090823965280361
43969,0.2480070513856357,0.45050396088797406
43970,0.0,0.24025307335204216
